CC(=O)Nc1ccc(O)cc1.sdf	c1ccc2ccccc2c1.sdf	1	LUJSIT
2554.sdf	757.sdf	0	2554&757
Brc1cc2C(=O)OC(=O)c2cc1Br.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	EHESUF
1983.sdf	8418.sdf	0	1983&8418
2554.sdf	15070.sdf	0	2554&15070
NC(=O)c1cccnc1.sdf	Oc1ccc(cc1)C=CC(=O)c1ccc(O)cc1O.sdf	1	EYUGAI
CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	MURPYR
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=C(NN1C(=O)c2ccc3C(=O)N(NC(=O)c4ccncc4)C(=O)c4ccc(C1=O)c2c34)c1ccncc1.sdf	1	OPUQUN
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	O=N(=O)c1cc[n+]([O-])cc1.sdf	1	JIQKUS
743.sdf	3715.sdf	0	743&3715
3715.sdf	135.sdf	0	3715&135
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12.sdf	1	PYRPMA01
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	O=C1C=CC(=O)C=C1.sdf	1	UNEYOB
OC(=O)c1ccccc1O.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	1	MOXWAY
NC(=O)c1ccncc1.sdf	NC(=O)c1cccnc1.sdf	1	UMUYOR
978.sdf	3715.sdf	0	978&3715
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	PYRCLN
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Fc1c(F)c(F)c(Br)c(F)c1F.sdf	1	GUQQEQ
936.sdf	98487.sdf	0	936&98487
936.sdf	7478.sdf	0	936&7478
936.sdf	41684.sdf	0	936&41684
76079.sdf	3715.sdf	0	76079&3715
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QOLRER
